Id,Price
796,257044.52562073118
12123,128042.86053201208
16629,192900.44437708575
2637,168114.5469276344
6194,232262.6717990915
6216,411911.1403617506
14346,171721.02912095573
6428,134278.54930069225
2891,238321.64015104412
84,176755.75570515697
9260,212116.58011730202
15250,125077.1889432853
2348,187920.22794664276
10427,262688.30089917104
13230,237739.28045671305
1691,144302.61062184325
8803,114515.23859032862
5464,216145.81289531678
10559,108163.5122916238
16787,288403.62250869477
4278,150674.71736887275
6183,170476.6241509947
12775,153259.24921099682
10104,178679.4395430254
13663,183548.32618050853
9404,269660.8056549057
14724,205757.8618581862
10040,176778.76530453563
4646,187512.79770373378
4754,162330.49447936533
3310,216031.00688592455
2003,179574.96651657694
7312,204580.0052821441
10921,194166.06870284188
13419,298953.50855747634
10105,165040.6127819246
2196,436298.1056758143
12659,236632.6542769774
4380,232683.4654501393
10847,144371.75507136437
10805,289053.85570102034
8709,92317.00494609296
8319,181991.893258842
2215,181598.62063037185
7000,186997.11035333024
7701,95244.92407797693
9678,185663.56202964394
14026,223496.03645898442
7971,164212.90960641025
13734,129480.01434502633
16483,192047.36006358688
6150,192456.99240579593
2931,302344.19246861024
5418,174659.5652775297
1662,446058.7689608473
2441,210540.8961930453
669,131725.2013853551
7734,180296.09230090078
6010,296566.10628523055
266,146142.4202290122
632,140959.33925189645
16221,96398.73018884474
11832,166904.40909358414
5035,129606.84869533678
37,117127.26734417531
6168,181346.857693419
11757,177197.57538762575
8086,124916.0631972489
6529,232302.22210325697
15121,184568.03818530962
13904,123229.7778344941
3711,160922.70260379216
16563,123277.56804259251
14494,175485.30046065117
3006,214932.26945219957
15299,121797.37270698846
92,270218.6831803208
8066,181350.83998756215
16071,199268.16027691282
10662,119085.69421584152
3883,203762.480040014
5511,128061.66729575672
2821,255322.20666837657
9570,196237.1730500074
4326,229854.15290242113
9251,230440.83104535376
9031,202766.15627381596
12689,160440.493624183
16380,270755.62855209206
1053,238712.58038843013
4568,170104.52063756916
16140,104925.94879573522
14356,359636.4844116002
8466,181188.29255721293
15652,150011.4707696682
3285,122159.7208992696
3198,154687.97760385647
14088,390303.26685463794
2268,120630.60345545404
15472,183211.979158148
1203,203653.88050789357
7157,300717.26941654744
6886,212037.63052967927
5083,260934.19398140928
7467,116792.6825886251
14068,212260.68874792082
2080,170003.21260518543
10865,140008.3227588753
13516,183611.18163325926
14150,207967.92880421923
7609,115231.67767217343
2144,370809.09502779617
10357,193793.2358902863
2396,229457.02697091436
1526,358146.4898451271
10890,239938.34728487197
8638,431631.69774479524
6050,250380.94989248697
7639,102239.13585718005
10544,199680.12971212785
9577,235872.4723749928
13195,208269.40629845567
3484,227459.33005655702
16668,378876.8181484239
7171,177040.25550110475
8547,209620.63559716652
12735,189337.21726297538
9093,196172.00869862607
15323,265660.1515931175
14897,141560.4612603682
5135,106441.07274387412
5327,223263.6201854995
13133,271578.4955390699
1676,302861.80109378544
16296,285949.8576363607
1095,165099.14401564654
12528,154946.01171210397
7348,292222.27015442756
11663,163161.8359701878
1803,198085.2670510046
1510,243187.21265485682
16045,174543.9008576261
2900,139055.05289018652
3236,169768.61080546086
1318,222114.10534849804
14948,206015.4970352136
7840,314698.0801238379
15325,185139.72101234595
8700,141942.10292877076
15706,195460.37570844142
14449,149613.22544814242
16117,179194.2402947162
4529,181485.7303777902
11199,194318.31509616462
4052,366974.37245611445
821,217078.23052544723
68,223109.44591962706
554,111765.86134301173
452,174152.9396701723
11394,285918.4428933222
11393,191643.32113625642
9535,144131.9468234131
4024,193355.05580784817
10069,228713.73613559193
12007,158286.24314470697
12368,473098.09405607707
1259,390437.16886482725
1124,285949.66872214916
3707,176796.18716768667
8767,164705.35329883534
1919,163520.52708016676
16741,156581.36462212857
6664,270834.92867961683
5688,361183.1674137732
7799,150761.4791614469
14843,303607.385540281
7532,157005.12676303543
8133,134041.79535195403
6264,331280.685262631
4125,166603.1882781225
2410,174570.85193641562
13607,210189.03902829194
1716,270005.3582422588
1370,132313.00703379212
2273,399441.08563668653
15298,335919.25653492357
4284,256898.35678194405
12303,155978.98278882395
7808,131609.88232046895
2203,144595.59278104355
7237,133626.529209988
15864,145128.15648195322
2844,122250.61224817071
5729,159200.03940541676
11812,425863.1676946477
1779,135044.86101428815
6442,138853.0879479661
6160,214069.2479199688
8266,194966.98770152358
9903,156988.56193522195
2867,141754.07397278992
6998,180386.80593029302
13932,166802.50675706493
12587,164783.83781395684
3611,216309.12115293444
2646,293970.3223180516
1890,159738.89763233208
860,246719.4771905192
14187,214383.31833398956
12569,255068.4688922333
1276,90953.63255174657
12025,195505.8235626133
4890,252002.51650022637
14410,351935.9284827429
10352,444261.15921185596
11407,249900.49774729324
10384,164615.31076484232
7622,262478.33170981973
12578,162402.0987186163
15820,165508.8070523251
563,196112.4207924308
15226,156946.61712750435
6396,203908.57067602267
6247,124221.92042346696
3339,147089.34720736445
10975,256233.0953815132
7475,110045.4261765194
11129,270781.4684929766
3051,268937.5102747267
10232,237291.6517099198
14106,182073.32304530218
5502,224110.52481955956
4558,70728.01085198078
4181,150349.95875904124
8426,121603.40893696381
6611,164138.80475708065
14641,143739.901709663
15539,256089.813220482
13119,137275.93462843346
11716,195354.13330242745
7316,254313.55220541375
7791,117438.53681760629
13034,299951.0250754959
1068,251351.37302657447
4060,172404.72080564316
10172,214217.97266399508
2591,181426.83992639597
12494,340491.58964107995
7828,335303.7096160013
15284,166667.56605756277
7947,179778.74799836733
16335,216297.18172296823
10234,331086.7597110492
2797,253655.28678567492
5341,235970.4975709729
3059,216505.2305229193
1559,67330.76314706098
15320,271647.05143965996
10284,367327.54820308636
4134,220675.73750291465
4481,210125.93815568506
7222,143565.85490402568
4062,238527.07302008587
2192,232285.9663954481
9637,195110.72252445464
16236,166112.564172992
4272,157163.98481948595
9406,283701.6534393748
14309,237550.58489418318
1946,282607.7918269856
16235,218478.94105768178
7146,159908.23363937502
16784,220038.32950724638
349,318754.240240643
6251,172533.07057360918
5128,367007.6613739208
11718,161818.07867710115
16721,84049.39956129127
12517,189489.05622265488
15961,188792.1949700007
9428,147938.91563148284
14541,147681.12850990458
10168,117142.22297615786
11270,175862.11273675092
13210,200088.110251246
11518,167706.87954495937
12612,176916.21021005983
16352,121484.18573657451
9935,146934.14886420613
15521,266669.2615721617
11482,185858.40528650404
11443,168174.28385713027
9459,228040.9166844427
9218,143794.88567787042
854,137332.40391967166
5619,129404.0451183279
9208,216407.40664085533
4391,141413.60861414735
15207,169633.09628731216
7183,178931.82670788077
16442,213173.8165331107
7936,87117.87313339402
10606,420520.0930450564
4979,164106.75770055738
4854,287669.13674818556
16476,133410.45401201892
10516,157137.4105328486
16261,271076.97627130157
90,395845.3921338464
5433,167973.54865316313
14338,145219.1699730024
13487,197987.4837733502
8211,470093.9451290009
170,156870.23267893927
14051,101304.65381132999
10686,200616.16336778674
7595,315486.52513926884
6777,433840.80413569236
14661,184036.67436449754
13991,257719.04782179583
16795,165122.7341106255
2740,127799.24221616682
7368,449790.73093153595
2413,240340.57408263918
1852,437930.4826344598
15200,406131.5278391637
8467,276465.4592489501
16379,287351.33086617925
3375,183410.2928153727
5945,493328.5161741231
2641,184485.56036406348
2837,334910.6058933281
3498,213923.29995238793
10876,144388.96147259598
1285,230227.95476591913
9285,226393.23871908124
4015,346139.21301364223
2526,190642.56297926765
7814,183306.60858114963
7117,212770.56103420773
12359,127094.66748861715
3303,216239.56475385927
13874,169765.77045165896
5484,195451.57566481977
15067,147811.15345230192
12639,215867.29653788698
3388,247443.4978948926
4256,209833.72169696083
15738,206179.16986710654
14049,156007.95265905123
15780,175330.32584967394
9564,168096.31229734022
11910,196058.94388108337
11315,195605.61091324824
1733,158871.9140731568
3910,370668.27165109717
7552,551023.1294736266
254,192100.12340142037
5222,210867.64654433733
8314,220738.3991612748
16743,204761.31330493066
10335,102847.3611063816
8226,263585.2070417629
12254,203667.3178995646
13152,209833.2004985841
15020,190413.3063148478
16349,220815.00782470993
11924,138729.8556108017
12543,181589.03737911434
14114,224982.20184672237
12318,249972.36265898103
15383,176582.06061288816
6679,227177.8869627033
635,158179.59090360306
15993,256733.98090916997
11375,181626.8518049474
11216,184864.56211401065
15401,234684.70364255563
11301,130628.61342977519
13804,263992.7271123745
10839,200642.84448612828
1588,358384.0324964481
3596,193731.800270305
5816,163207.3236764545
8099,132555.29346246732
6551,199108.98664695886
14075,484575.4507282386
13431,196242.66859390895
9481,312492.0486785225
5295,150252.32935386462
15859,367922.15012332913
10634,377176.6383307076
444,241652.84462642096
11686,274120.8348071276
1213,197442.85868201315
13970,112021.42475104932
6849,445265.0461678109
9911,189663.06987416797
5649,132790.84012217392
7184,225841.94566610633
5877,301576.7811815357
1655,225971.60728715576
15301,198875.93499268036
12389,250966.19299010932
5241,287909.23498767504
7048,156807.2988626398
10574,141600.01691661
8593,163927.35344951303
4752,183245.8828840723
14663,162002.0876416011
10994,207876.58315676526
87,65824.68186955116
5132,119879.7672808412
6372,452134.36086580716
7411,307495.0940947856
3319,266699.49391093245
9355,122981.40905157666
5139,280835.2372957209
56,259286.63538181293
3249,171748.14997502917
5047,84781.15018404565
13238,286245.04329350806
2190,253388.7306608604
15599,169969.14944419864
6542,156351.9298981373
1968,156852.6778873238
5630,148169.37934731352
9157,199404.15618369298
789,185543.9646153857
1413,258888.20067611948
12514,257153.40841213634
13459,123728.88576448525
1345,238615.5983751322
4034,164552.3358197523
15169,152054.67296000334
6770,236082.8065151721
3334,155060.73064035628
12998,149235.18691674896
15870,234395.34879441332
1871,139120.68848496088
5770,164086.68928857546
13196,125951.00230571712
7633,223629.3102812982
10699,218282.05756328563
15470,186903.43700300442
1903,540702.1665665667
13860,226813.22159785626
7649,170584.27443840614
11043,202189.61627098016
2922,204264.93635345472
7538,485445.55312940734
9477,114678.69761770352
117,523890.9259940199
1457,243129.59344756845
7082,170224.33918347314
3053,256487.99685681812
12522,114833.1714952146
5744,503545.8743492168
13566,379566.38156157825
1464,139670.9555888146
3852,120445.97152082362
9557,240265.07672733944
14719,441817.36323388654
13978,124865.20647907432
3286,153140.7894336928
13019,358225.3308664853
1421,135788.56562480473
13502,173865.5160084316
14811,118727.45212897539
9297,288189.94574391353
7749,536036.4151247237
16555,122103.39563096226
14576,188963.74805680537
12766,157698.2547839727
4679,154697.14376917185
10033,205114.842987379
11231,291615.80001249776
15112,152513.88249176307
10617,189075.1893887574
2175,167390.92886111408
16502,472723.39832639566
10106,203026.19469618483
12561,153046.03941022215
15907,309960.7827651654
8069,126087.15507359907
8316,118670.45002310704
12343,227819.65570442445
12092,164828.82270929686
1527,170998.1331461328
10010,209586.95076593437
655,109306.91910515027
10549,139376.37474509483
3248,119127.44100179269
13499,253658.3542928309
14959,193660.47370146358
6070,156948.34824715732
11360,243782.910023955
12102,193188.87613009106
11870,263443.52369525185
3713,130328.24308070893
3230,144936.5673928778
7742,207715.59701538438
15092,324419.42544427287
8728,272380.61784530664
3386,148555.7977315558
9409,147947.09651047346
16545,247676.18796692445
3127,167246.07692482002
11344,162194.8746740886
2112,218651.794344446
7310,212060.01426362182
6313,191152.06808198933
3681,414134.7514470389
5114,352771.40896870894
270,159583.820064485
14350,189075.1893887574
12223,378353.9149284484
1066,161122.64045247447
16116,351118.514988479
11410,516931.1129272319
4088,121131.23814052984
5956,164674.43655486996
14669,135326.95994472448
13871,123826.31741526026
4126,228720.76023948527
12114,201385.59868316937
16607,169972.372716651
4266,173478.71058091542
13518,220640.11172691872
11856,380906.2583671001
3885,235757.4511384868
8891,165872.62068919413
4964,158535.5906367683
7696,166336.74353272162
6894,109557.78424422258
9766,169772.79470193048
4800,158662.7138135788
2840,197333.76097955147
4743,169802.4785315605
13562,487476.34078528994
8301,190676.37854435557
5405,172585.0872602778
1535,160422.48833286125
9073,118478.72764892755
1698,361013.8637559457
12262,236480.57169989336
6794,161818.07867710115
12701,189537.0239906575
8432,178235.80555829874
13540,143122.1146613743
8629,148284.75156929708
1440,176112.56843505407
8596,192617.99824748852
9575,262690.6543440066
14976,98591.35657451744
3149,231490.9054316086
5157,154626.644231669
10748,180366.98877822777
9719,374301.34410243656
6376,179416.4188702693
9733,174314.67160245264
4749,192377.0104433147
4994,409555.02984752937
538,218699.49247142533
5512,134557.77313714448
9778,158765.27658726534
9761,153941.4480901357
3174,430533.2555440387
13429,190445.63513498325
10467,76782.18723994376
14129,194925.17776025014
13608,192178.5047427182
11106,154054.53216797166
12048,141673.51064503618
1054,326351.78715506644
3582,248328.58146190358
1566,140051.6431834834
11529,154518.99809721622
11859,149208.0939798031
10582,132164.2487954322
14907,512587.4669187043
14039,164901.7959152215
10489,168562.6096064522
3331,289777.0453527596
10153,237510.7246885705
5271,151100.8343253429
11871,378108.1888523292
776,141097.75988770003
3994,115128.4346694585
9433,72353.85270182358
14275,143217.33137066202
8030,260412.4435125836
8169,277513.49485137104
8053,195432.80917668313
4822,197192.21618350697
13197,223590.21270624793
13634,302641.6562081137
8951,173231.0150626564
12176,273827.3370801622
15471,149111.6777654061
14962,133674.6690974499
12512,116585.71208011209
8697,481881.616468178
7095,211884.0908063839
13639,197800.1869640162
16660,166386.68796197057
5848,123229.7778344941
5386,204926.44242321202
10880,310842.6824028513
3954,170167.86529841647
13426,226333.5144108287
5966,214839.34761938435
16315,302813.00928586104
7455,199681.2821673666
11071,217957.75309089973
14740,230458.89815733876
16087,215609.78110452663
8931,223822.89273640988
15289,156296.30331518373
16089,274378.1896474239
12128,181188.29255721293
4724,217800.54154317026
8585,209679.75452381888
7188,221936.14555285053
5423,163574.16455999302
10488,195004.19793156054
5980,216670.01849680656
8376,219324.89284789728
12397,146188.01916472203
16496,167389.92572859296
4891,254890.7772842898
9710,150939.51258539
6339,169421.43863532707
244,197772.6270712737
5002,233933.6660999428
5358,168076.0110889475
7636,154534.83222296403
9361,320666.7841848965
3601,117300.02005034457
15755,157198.35307335397
172,178113.9925175083
3037,363976.9358744815
577,239978.0028818552
3607,184123.73253548262
2515,112381.20851706229
10413,152681.6163712198
10511,220805.7780161793
4637,395944.5568959733
12736,288033.7358020155
9534,250614.62603890162
11641,186589.51162775262
10419,259041.668011039
15313,170098.10386142737
14915,183275.37250084116
12409,331114.2710288816
9405,116232.05988970105
14066,206148.48298074043
14108,188577.60800069885
11931,223702.47183221005
11464,297660.43947943795
926,146973.37057798976
11190,213173.8165331107
10260,178449.83230675323
12712,203854.00918924672
1234,198130.77265305698
11608,102648.675764799
3776,249026.48699462466
4881,195476.20622937533
10266,192222.89259971058
3262,233386.8459623594
3576,418542.83027003746
16604,437254.3078125418
8041,193184.54848320127
10691,223537.24920293473
8357,179497.1648869588
11661,145292.94767080722
4453,245444.91506224923
15936,209241.2131759486
8463,246403.4365681901
15770,190157.93941252885
466,182124.44486339565
14965,84332.71425749784
11227,159071.8563668894
9894,288058.6469561904
11746,190112.70096881816
4118,126668.67503062187
756,325262.93704432633
15589,166436.64349278467
109,396132.15338360664
5778,226956.93685349598
1731,77981.36132421716
3450,147147.98720297855
2961,171284.5015330273
222,175036.63395750476
11454,307779.7217382897
7339,178931.82670788077
12096,93546.98270551198
14074,206816.98123752084
4058,345921.3706516122
6603,243412.27034139502
3289,114864.73004356767
16681,263291.8759371566
8200,297409.6005095897
3343,195880.2839045252
7802,185305.06636835742
2082,344760.6693903008
217,240740.73620060738
1720,181909.0644714861
7224,239541.84434599892
6176,138115.87412556223
12571,261599.53255748245
16666,335233.91281046456
8908,198980.8305149899
6914,176801.48805532433
5428,195292.33233161748
381,161947.18974774872
3991,211697.3085136007
16365,264772.6790844531
1046,200885.45407125313
391,149889.35143353543
9212,332298.5256403781
3022,195474.05928566513
9961,100108.34118821484
6764,321440.7585709486
7720,172766.81153975733
4809,202257.91368312293
8877,294916.1872058087
7817,175410.08712845325
10614,110674.32509684094
5553,238053.01359033555
16488,133885.02907714847
11002,170271.22673336623
13592,386577.2347835706
15050,234755.9937300054
13553,241628.3262745542
9041,212581.88412596323
5461,292062.4368656591
16274,450258.85614901
2138,147890.50642280068
6245,160174.9832955716
8245,192348.09000470577
6491,208417.41628484082
13218,192934.06285967559
13101,97843.5994734458
10462,124607.07098392247
4079,178296.57403228965
1506,488083.5303063287
14107,119610.38589170763
12215,282211.5558154635
11576,311780.3178149467
10567,230148.92155199085
12713,207713.2005812376
1468,533497.8650161092
2549,258873.4310724506
4172,270576.0045033187
12380,261255.32114472296
3513,111897.95054189305
8165,234009.0028395863
1127,204072.42897636062
14601,398135.825480637
15526,319559.60185887135
986,291506.10905485525
14968,196615.57625817478
9348,190165.1967002535
6317,271413.88137027575
7497,96730.73651065644
5079,341381.38271550566
528,163655.60880898032
10964,142062.92566537365
5812,290376.709645674
11022,185786.3601590289
16251,124505.58283092608
5863,115040.76949139746
8664,202615.26937277947
5396,157882.4428739852
6917,240266.7096433788
12776,121603.40893696381
473,292382.15113075933
13333,219276.5361315145
13023,155414.55392708475
7357,203859.84833043648
10955,460832.5089336111
11914,349523.86897195503
12535,172576.568040945
11205,157332.68380053117
13209,190653.7594487181
16119,378925.6946877115
2174,266961.5728974513
4834,200145.18042084246
10151,164941.5911861838
5584,217168.16388354797
6672,204591.98480075682
12858,267563.1403346635
5106,176993.8611431418
8884,170164.31654644548
13766,173774.8553622519
12556,120424.80078051408
12910,228774.51960066985
6258,118670.45002310704
7100,233910.8996631927
1793,155351.0367955981
3335,164063.4059667466
12835,179971.7982828962
10591,159104.86905956044
15707,247121.8207071761
16389,161421.44214745276
7440,396632.4628802036
6293,185218.31891866183
3937,179778.1143446585
16527,214552.63010958378
5102,225383.33209242238
10734,308984.8379317528
7986,153928.55613418636
6495,138045.90942047944
9571,241331.80233518945
5131,177656.41514742115
10761,315123.11215311487
143,427907.86190461786
13829,189034.70350989478
13662,216696.35368151954
1771,148192.7083561167
5448,192254.816233041
8594,161274.0964124766
12038,284600.442974875
16471,154115.42489579247
16764,128284.51262094954
1282,160494.93107114366
15101,253971.36288225744
9473,137146.16921229142
2324,310545.5994281475
14448,217255.96530178713
6000,67090.77031736699
2077,137144.86186926987
12960,233980.1154567272
15837,202296.35897325288
8805,247401.1962220497
9987,236181.88816502027
1580,332577.76195793017
11089,119637.41428387088
10926,221326.96548123952
12773,440504.30905106844
6490,303192.12007654546
10858,117228.12383081595
2831,114299.12011300228
16326,142236.28301196604
371,169054.64230255588
8852,191700.04121401816
6713,287601.2186074795
4230,159205.56337603484
3639,213173.8165331107
3642,188329.7801302056
5149,178069.88770492063
2861,193946.75630913326
13300,88535.99045235656
2807,293227.0438438005
5919,106751.06996980576
12716,518165.9800324544
4271,226099.50019894817
16055,275734.7103476404
3747,200443.61263224093
5857,262660.07714800094
6884,294893.12512117677
16027,270898.4957363634
3512,332330.56806515495
5181,171659.84282557902
16732,254047.61750614995
1908,173215.00204629108
12082,156739.70507468557
7286,140340.51855193643
8216,140594.97121700566
6929,329669.766121424
3950,437708.2692047989
12479,185209.76049691948
877,134355.2531290754
1366,170305.20514383924
384,134359.65589827413
5767,205894.67215817535
6910,153652.80349609876
187,186501.27693057232
10164,215049.68432911986
8603,213162.48602216376
15834,182793.48443897054
3078,124795.52417661856
3479,231493.8038372086
6671,232003.38900133307
6078,171638.12149323363
16271,108391.0009192783
16191,150374.39752638643
11544,166293.67012206418
7781,178186.32712520816
14918,295779.0945774287
6238,194820.8204832185
12989,218525.23645984358
11907,218437.48974366457
9696,138178.83015191334
14084,312498.3270677825
3895,156041.45714049524
4367,189284.08143315537
8453,66061.91076144343
7638,377018.29299867735
8373,231858.11904696483
4674,190642.56297926765
15787,147074.50978982268
5903,243533.6515140291
13679,194477.54858597644
9018,225710.66100774193
15823,235023.38120232438
13289,126802.75684760041
9896,179447.5694524584
14436,178788.41309130096
5547,247965.5030505199
4048,418141.0888325581
16579,206500.2567551124
8550,199281.0080711716
9385,284828.45530088904
5242,161911.77629358775
31,206655.14935776376
6144,276882.8279969036
3990,182863.39075395052
2523,75205.8114225743
12608,252019.2721747466
7234,173806.07664051335
15264,195717.90719684918
9623,209063.23438240372
3161,303442.6911641387
7425,97365.66329415713
13021,295261.5163496947
4044,145386.1046405009
15411,244281.04701408063
979,312213.38602334814
5514,244281.04701408063
4817,162127.95791326137
2115,179981.53204798707
10571,313275.7142945458
8992,182688.2010074885
15546,202473.1238000847
11359,137626.69271558733
11972,184812.87532614762
12838,169743.5251475531
5948,119637.41428387088
422,335541.6979867611
4855,155006.68361821354
16197,111866.26847010331
8926,431066.85470572463
5703,176851.16292357806
8848,210727.93591026368
7039,289745.94447803986
3806,135818.92620959826
15154,218301.56175417188
13132,181604.34939928784
7438,187291.14733155712
4398,202280.16520178114
2440,183409.77536774136
3751,143630.6313991628
1476,172956.66306975606
2264,271584.92968095565
16444,148800.90139164316
10704,160257.7566316047
4033,145676.38790827792
4508,114711.75469530481
16290,225495.28232170374
10387,191404.0078521314
5457,147012.1493412117
4910,299118.79750750615
7451,213389.49647925067
10732,167951.5143071272
8015,115504.32794037617
6148,183738.4492612366
5892,236958.0096536627
7825,220595.6639197249
6851,233125.31241835273
6633,209723.30151608956
2139,294997.15471075295
10213,277203.9391460092
2830,246286.3216223178
13907,141225.19089000925
15897,358071.84461016895
8311,190337.09300673162
14230,213431.64373209057
3878,191350.60984551112
13732,170418.26169051303
12110,167386.53726539933
10675,445829.6477519154
12946,132042.15882655306
16754,207469.8889597174
4394,312031.2216307516
16728,164218.28798778937
14378,334922.9153653219
9949,170800.68805266684
994,159917.07005970657
13258,154676.64921867577
5883,393678.60934408783
6933,299995.22286250093
13193,217242.6964618234
13286,168549.33575760337
13407,418001.89229646587
7512,119736.02648845536
7221,191265.64215352133
14428,122714.27279785089
1740,187201.2073769764
3,139680.25428583077
12952,221223.7894000548
11537,138815.66373201407
2558,121269.0592206494
14081,267683.15603917633
3517,215385.1819423092
7149,218878.05181094958
15777,112932.213150566
8995,243598.15468960354
826,324754.6311913081
509,258967.72077846125
14875,303714.0090336186
6591,176839.1148431656
11283,104182.4966499111
9897,250143.12574213237
14902,187135.06678907468
14291,147393.7305648023
3162,234820.95227218713
4206,200806.19829400105
11580,186825.9451637766
2007,215962.05203786114
14939,283639.8438235996
13572,138901.65180395715
